EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
5.0,-0.5801517248761938,-1.2809066038836752,-0.9163264995018132,-0.4549564965940328,-1.5292541243476123,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3551831922910044,0.452922737002986,0.7153733900063716,0.4965004251665566,1.275180658413315,-0.9717555732644744
6.0,1.544305660948232,-0.36080429431669137,-0.2397367130824593,-0.4549564965940328,-0.9349233724218574,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2609508915509209,-4.280175389466782,0.6644508307099956,1.8977339379703058,-3.3944029209593816,-0.7130983011836578
7.0,-0.13426611741710917,1.6180230336273391,-0.10100350688225518,-0.9611179276374358,0.32802947542037186,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.594007568287065,-0.08298158593954427,-0.062424022886634734,9.515688685521175,0.13969785970713744,-0.503445669278762
2.0,-0.7740275903458526,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,23.885637492197638,-4.649781113796958,-6.3785881889389495,0.805340914042174,-0.9652116635283949
3.0,0.6243365978633373,1.0593700362462308,1.6312947160132367,-0.4549564965940328,-0.11771858852394435,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.42945947216529223,0.5893470425835434,1.539872433803737,-0.278892889266455,-1.372299555094486,-0.263062161914579
7.0,-0.22701729016334316,-1.2809066038836752,0.37433506627456037,0.4103321850212749,-1.0092147164125769,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3203451241309542,0.17723172749288096,-0.2922422799129822,1.0961628284118914,-0.5532524584967001,-0.01846852129011653
7.0,-0.5188510434838989,-0.03240556550348269,0.028772740545397513,0.6027658300807259,0.030864099457494396,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-18.600688514938753,16.01117077954208,-0.8878950297073276,20.949197700847595,-0.8607837697342786,0.6219714735490627
2.0,-0.721547453541616,1.6180230336273391,0.26561486380292026,-0.4549564965940328,0.6994861953739687,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28118048206897023,-0.4459438701092075,0.1641601252161756,-1.7128427606807404,1.585970216808373,0.11572886724130448
5.0,-0.1898190296399048,0.8876967440635019,1.0809378564224792,-0.4549564965940328,-1.0835060604032962,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5125134226711631,-0.21383319349690663,1.2176882067567365,-0.42089052010795275,0.41722457215350917,-0.38542410003772426
7.0,0.03391861867100054,-1.2809066038836752,-0.7246735570630763,-0.9611179276374358,-1.232088748384735,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7503419255731459,-0.026480165351759587,0.5657505042646241,1.3262770778233033,-0.03529079803388676,-1.4169106458231242
7.0,-0.9230563827754203,-2.0112328934475134,-0.7246735570630763,0.9164936160646779,-1.0835060604032962,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45568746366995283,0.45895052024193095,0.36031309920597615,-1.2646985765273417,-1.007160733687292,0.588403871007337
4.0,1.4499100653979793,0.6979207240603554,0.15067878646000402,-0.4549564965940328,-0.8606320284311381,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,2.0774710012373734,0.21589670755639215,-3.019379882746772,-3.1869202357863333,-0.5474076163850302
5.0,-0.09554265337422009,0.24525160346295782,1.6312947160132367,1.167000415176234,-0.4148839644868218,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.758380368153209,-0.389569943784896,6.65151498697387,0.7153829432049511,-0.08187028224817877,1.160108753527546
7.0,-0.980166066652827,-1.2809066038836752,0.37433506627456037,-0.4549564965940328,-1.3063800923754543,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3551831922910044,0.7652127514066905,-0.2922422799129822,-1.2153723697911318,2.1544171233748743,-0.5532247520639927
7.0,-1.1968052780890723,-1.2809066038836752,0.4774773624797801,0.9164936160646779,1.0709429153275656,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7155038574130959,0.9343423435091912,-0.37276516572877466,1.9194493563105601,-1.3058522799406085,0.8892736184844433
4.0,0.6567789901934984,-0.36080429431669137,0.669130304918518,-0.9611179276374358,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-1.8203192160928634,-1.8545519425863524,-1.4363688515863497,-0.6833490160858349,-1.2573756929839985
3.0,0.23906090747460929,1.7896963258100682,1.6312947160132367,-0.4549564965940328,-0.043427244533224975,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2542087671706575,0.13357624085550013,0.9114924652230404,-0.278892889266455,-0.5254588279633433,-0.260040355950175
1.0,0.761178151308114,-1.2809066038836752,-0.10100350688225518,-0.4549564965940328,-1.0092147164125769,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3551831922910044,-0.5942495331043198,0.07885313931243323,4.50436336952536,-1.6730789800927475,-0.855751783066011
6.0,0.1563877385196897,-0.7627318550673204,-0.2397367130824593,-0.9611179276374358,-1.1577974043940156,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.260099366837911,-0.2050363276172418,0.31431323012108836,4.00905608189786,-0.162714412063994,-1.224709713772789
7.0,-1.0379429082359668,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.4423996352811623,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,32.02977303773381,-4.649781113796958,-3.019379882746772,2.281411334943844,-0.4027211942858567
0.0,-1.03000399579096,0.8876967440635019,-0.2397367130824593,1.5541816034365963,-0.34059262049610245,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7508024151606183,-1.1603106609088543,-0.27006600473157716,-6.482868574668509,-0.6627307861021015,1.7091257601174044
2.0,0.14491776958871475,0.24525160346295782,1.6312947160132367,1.275620866636583,-0.7863406844404187,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.201274318392986,0.5908942797619782,6.65151498697387,0.7819683678949845,0.11360567499245917,1.2789596771169855
